wyId,label,Home,Away,Home Score,Away Score
2576299,"Sampdoria - Cagliari, 4 - 1",Sampdoria,Cagliari, 4,1
2576301,"Atalanta - Genoa, 3 - 1",Atalanta,Genoa, 3,1
2576304,"Bologna - Milan, 1 - 2",Bologna,Milan, 1,2
2576307,"Hellas Verona - SPAL, 1 - 3",Hellas Verona,SPAL, 1,3
2576308,"Benevento - Udinese, 3 - 3",Benevento,Udinese, 3,3
2576306,"Crotone - Sassuolo, 4 - 1",Crotone,Sassuolo, 4,1
2576302,"Internazionale - Juventus, 2 - 3",Internazionale,Juventus, 2,3
2576300,"Roma - Chievo, 4 - 1",Roma,Chievo, 4,1
2576293,"Genoa - Hellas Verona, 3 - 1",Genoa,Hellas Verona, 3,1
2576295,"Juventus - Napoli, 0 - 1",Juventus,Napoli, 0,1
2576291,"Udinese - Crotone, 1 - 2",Udinese,Crotone, 1,2
2576294,"Chievo - Internazionale, 1 - 2",Chievo,Internazionale, 1,2
2576297,"Lazio - Sampdoria, 4 - 0",Lazio,Sampdoria, 4,0
2576298,"Atalanta - Torino, 2 - 1",Atalanta,Torino, 2,1
2576290,"Cagliari - Bologna, 0 - 0",Cagliari,Bologna, 0,0
2576289,"Milan - Benevento, 0 - 1",Milan,Benevento, 0,1
2576292,"Sassuolo - Fiorentina, 1 - 0",Sassuolo,Fiorentina, 1,0
2576296,"SPAL - Roma, 0 - 3",SPAL,Roma, 0,3
2576280,"Sampdoria - Bologna, 1 - 0",Sampdoria,Bologna, 1,0
2576282,"SPAL - Chievo, 0 - 0",SPAL,Chievo, 0,0
2576283,"Roma - Genoa, 2 - 1",Roma,Genoa, 2,1
2576284,"Crotone - Juventus, 1 - 1",Crotone,Juventus, 1,1
2576285,"Fiorentina - Lazio, 3 - 4",Fiorentina,Lazio, 3,4
2576286,"Torino - Milan, 1 - 1",Torino,Milan, 1,1
2576287,"Hellas Verona - Sassuolo, 0 - 1",Hellas Verona,Sassuolo, 0,1
2576288,"Napoli - Udinese, 4 - 2",Napoli,Udinese, 4,2
2576279,"Benevento - Atalanta, 0 - 3",Benevento,Atalanta, 0,3
2576281,"Internazionale - Cagliari, 4 - 0",Internazionale,Cagliari, 4,0
2576274,"Lazio - Roma, 0 - 0",Lazio,Roma, 0,0
2576275,"Juventus - Sampdoria, 3 - 0",Juventus,Sampdoria, 3,0
2576269,"Sassuolo - Benevento, 2 - 2",Sassuolo,Benevento, 2,2
2576271,"Bologna - Hellas Verona, 2 - 0",Bologna,Hellas Verona, 2,0
2576273,"Milan - Napoli, 0 - 0",Milan,Napoli, 0,0
2576276,"Fiorentina - SPAL, 0 - 0",Fiorentina,SPAL, 0,0
2576272,"Atalanta - Internazionale, 0 - 0",Atalanta,Internazionale, 0,0
2576270,"Genoa - Crotone, 1 - 0",Genoa,Crotone, 1,0
2576277,"Chievo - Torino, 0 - 0",Chievo,Torino, 0,0
2576278,"Cagliari - Udinese, 2 - 1",Cagliari,Udinese, 2,1
2576268,"Milan - Sassuolo, 1 - 1",Milan,Sassuolo, 1,1
2576267,"Udinese - Lazio, 1 - 2",Udinese,Lazio, 1,2
2576260,"Crotone - Bologna, 1 - 0",Crotone,Bologna, 1,0
2576261,"Hellas Verona - Cagliari, 1 - 0",Hellas Verona,Cagliari, 1,0
2576262,"Napoli - Chievo, 2 - 1",Napoli,Chievo, 2,1
2576265,"Torino - Internazionale, 1 - 0",Torino,Internazionale, 1,0
2576264,"Sampdoria - Genoa, 0 - 0",Sampdoria,Genoa, 0,0
2576259,"SPAL - Atalanta, 1 - 1",SPAL,Atalanta, 1,1
2576263,"Roma - Fiorentina, 0 - 2",Roma,Fiorentina, 0,2
2576266,"Benevento - Juventus, 2 - 4",Benevento,Juventus, 2,4
2576221,"Torino - Crotone, 4 - 1",Torino,Crotone, 4,1
2576224,"Milan - Internazionale, 0 - 0",Milan,Internazionale, 0,0
2576228,"Chievo - Sassuolo, 1 - 1",Chievo,Sassuolo, 1,1
2576223,"Benevento - Hellas Verona, 3 - 0",Benevento,Hellas Verona, 3,0
2576220,"Genoa - Cagliari, 2 - 1",Genoa,Cagliari, 2,1
2576222,"Udinese - Fiorentina, 0 - 2",Udinese,Fiorentina, 0,2
2576227,"Atalanta - Sampdoria, 1 - 2",Atalanta,Sampdoria, 1,2
2576252,"Juventus - Milan, 3 - 1",Juventus,Milan, 3,1
2576253,"Sassuolo - Napoli, 1 - 1",Sassuolo,Napoli, 1,1
2576255,"Chievo - Sampdoria, 2 - 1",Chievo,Sampdoria, 2,1
2576249,"Lazio - Benevento, 6 - 2",Lazio,Benevento, 6,2
2576250,"Fiorentina - Crotone, 2 - 0",Fiorentina,Crotone, 2,0
2576251,"Internazionale - Hellas Verona, 3 - 0",Internazionale,Hellas Verona, 3,0
2576256,"Genoa - SPAL, 1 - 1",Genoa,SPAL, 1,1
2576257,"Cagliari - Torino, 0 - 4",Cagliari,Torino, 0,4
2576258,"Atalanta - Udinese, 2 - 0",Atalanta,Udinese, 2,0
2576254,"Bologna - Roma, 1 - 1",Bologna,Roma, 1,1
2576240,"Lazio - Bologna, 1 - 1",Lazio,Bologna, 1,1
2576244,"Napoli - Genoa, 1 - 0",Napoli,Genoa, 1,0
2576239,"Hellas Verona - Atalanta, 0 - 5",Hellas Verona,Atalanta, 0,5
2576241,"Benevento - Cagliari, 1 - 2",Benevento,Cagliari, 1,2
2576242,"Milan - Chievo, 3 - 2",Milan,Chievo, 3,2
2576243,"Torino - Fiorentina, 1 - 2",Torino,Fiorentina, 1,2
2576247,"Crotone - Roma, 0 - 2",Crotone,Roma, 0,2
2576245,"Sampdoria - Internazionale, 0 - 5",Sampdoria,Internazionale, 0,5
2576246,"SPAL - Juventus, 0 - 0",SPAL,Juventus, 0,0
2576248,"Udinese - Sassuolo, 1 - 2",Udinese,Sassuolo, 1,2
2576209,"Juventus - Atalanta, 2 - 0",Juventus,Atalanta, 2,0
2576234,"Internazionale - Napoli, 0 - 0",Internazionale,Napoli, 0,0
2576233,"Genoa - Milan, 0 - 1",Genoa,Milan, 0,1
2576229,"Bologna - Atalanta, 0 - 1",Bologna,Atalanta, 0,1
2576232,"Cagliari - Lazio, 2 - 2",Cagliari,Lazio, 2,2
2576235,"Crotone - Sampdoria, 4 - 1",Crotone,Sampdoria, 4,1
2576236,"Sassuolo - SPAL, 1 - 1",Sassuolo,SPAL, 1,1
2576238,"Juventus - Udinese, 2 - 0",Juventus,Udinese, 2,0
2576230,"Fiorentina - Benevento, 1 - 0",Fiorentina,Benevento, 1,0
2576231,"Hellas Verona - Chievo, 1 - 0",Hellas Verona,Chievo, 1,0
2576237,"Roma - Torino, 3 - 0",Roma,Torino, 3,0
2576226,"Napoli - Roma, 2 - 4",Napoli,Roma, 2,4
2576225,"Lazio - Juventus, 0 - 1",Lazio,Juventus, 0,1
2576219,"SPAL - Bologna, 1 - 0",SPAL,Bologna, 1,0
2576215,"Cagliari - Napoli, 0 - 5",Cagliari,Napoli, 0,5
2576214,"Roma - Milan, 0 - 2",Roma,Milan, 0,2
2576211,"Fiorentina - Chievo, 1 - 0",Fiorentina,Chievo, 1,0
2576213,"Sassuolo - Lazio, 0 - 3",Sassuolo,Lazio, 0,3
2576217,"Hellas Verona - Torino, 2 - 1",Hellas Verona,Torino, 2,1
2576218,"Sampdoria - Udinese, 2 - 1",Sampdoria,Udinese, 2,1
2576216,"Crotone - SPAL, 2 - 3",Crotone,SPAL, 2,3
2576210,"Internazionale - Benevento, 2 - 0",Internazionale,Benevento, 2,0
2576212,"Bologna - Genoa, 2 - 0",Bologna,Genoa, 2,0
2576202,"Lazio - Hellas Verona, 2 - 0",Lazio,Hellas Verona, 2,0
2576206,"Milan - Sampdoria, 1 - 0",Milan,Sampdoria, 1,0
2576201,"Atalanta - Fiorentina, 1 - 1",Atalanta,Fiorentina, 1,1
2576200,"Benevento - Crotone, 3 - 2",Benevento,Crotone, 3,2
2576207,"Bologna - Sassuolo, 2 - 1",Bologna,Sassuolo, 2,1
2576208,"Napoli - SPAL, 1 - 0",Napoli,SPAL, 1,0
2576204,"Torino - Juventus, 0 - 1",Torino,Juventus, 0,1
2576203,"Genoa - Internazionale, 2 - 0",Genoa,Internazionale, 2,0
2576199,"Chievo - Cagliari, 2 - 1",Chievo,Cagliari, 2,1
2576205,"Udinese - Roma, 0 - 2",Udinese,Roma, 0,2
2576190,"Roma - Benevento, 5 - 2",Roma,Benevento, 5,2
2576191,"Internazionale - Bologna, 2 - 1",Internazionale,Bologna, 2,1
2576193,"Chievo - Genoa, 0 - 1",Chievo,Genoa, 0,1
2576194,"Sampdoria - Hellas Verona, 2 - 0",Sampdoria,Hellas Verona, 2,0
2576198,"Torino - Udinese, 2 - 0",Torino,Udinese, 2,0
2576192,"Sassuolo - Cagliari, 0 - 0",Sassuolo,Cagliari, 0,0
2576196,"Napoli - Lazio, 4 - 1",Napoli,Lazio, 4,1
2576189,"Crotone - Atalanta, 1 - 1",Crotone,Atalanta, 1,1
2576197,"SPAL - Milan, 0 - 4",SPAL,Milan, 0,4
2576195,"Fiorentina - Juventus, 0 - 2",Fiorentina,Juventus, 0,2
2576182,"Lazio - Genoa, 1 - 2",Lazio,Genoa, 1,2
2576184,"Benevento - Napoli, 0 - 2",Benevento,Napoli, 0,2
2576179,"Atalanta - Chievo, 1 - 0",Atalanta,Chievo, 1,0
2576181,"Bologna - Fiorentina, 1 - 2",Bologna,Fiorentina, 1,2
2576183,"Udinese - Milan, 1 - 1",Udinese,Milan, 1,1
2576186,"Juventus - Sassuolo, 7 - 0",Juventus,Sassuolo, 7,0
2576187,"Cagliari - SPAL, 2 - 0",Cagliari,SPAL, 2,0
2576185,"Hellas Verona - Roma, 0 - 1",Hellas Verona,Roma, 0,1
2576180,"Internazionale - Crotone, 1 - 1",Internazionale,Crotone, 1,1
2576188,"Sampdoria - Torino, 1 - 1",Sampdoria,Torino, 1,1
2576177,"Roma - Sampdoria, 0 - 1",Roma,Sampdoria, 0,1
2576176,"Milan - Lazio, 2 - 1",Milan,Lazio, 2,1
2576170,"Torino - Benevento, 3 - 0",Torino,Benevento, 3,0
2576171,"Napoli - Bologna, 3 - 1",Napoli,Bologna, 3,1
2576172,"Crotone - Cagliari, 1 - 1",Crotone,Cagliari, 1,1
2576173,"Fiorentina - Hellas Verona, 1 - 4",Fiorentina,Hellas Verona, 1,4
2576178,"Genoa - Udinese, 0 - 1",Genoa,Udinese, 0,1
2576174,"SPAL - Internazionale, 1 - 1",SPAL,Internazionale, 1,1
2576175,"Chievo - Juventus, 0 - 2",Chievo,Juventus, 0,2
2576169,"Sassuolo - Atalanta, 0 - 3",Sassuolo,Atalanta, 0,3
2575987,"Sampdoria - Roma, 1 - 1",Sampdoria,Roma, 1,1
2576077,"Lazio - Udinese, 3 - 0",Lazio,Udinese, 3,0
2576163,"Juventus - Genoa, 1 - 0",Juventus,Genoa, 1,0
2576166,"Internazionale - Roma, 1 - 1",Internazionale,Roma, 1,1
2576164,"Cagliari - Milan, 1 - 2",Cagliari,Milan, 1,2
2576159,"Bologna - Benevento, 3 - 0",Bologna,Benevento, 3,0
2576160,"Lazio - Chievo, 5 - 1",Lazio,Chievo, 5,1
2576161,"Hellas Verona - Crotone, 0 - 3",Hellas Verona,Crotone, 0,3
2576162,"Sampdoria - Fiorentina, 3 - 1",Sampdoria,Fiorentina, 3,1
2576167,"Udinese - SPAL, 1 - 1",Udinese,SPAL, 1,1
2576168,"Sassuolo - Torino, 1 - 1",Sassuolo,Torino, 1,1
2576165,"Atalanta - Napoli, 0 - 1",Atalanta,Napoli, 0,1
2576154,"Cagliari - Juventus, 0 - 1",Cagliari,Juventus, 0,1
2576149,"Roma - Atalanta, 1 - 2",Roma,Atalanta, 1,2
2576151,"Milan - Crotone, 1 - 0",Milan,Crotone, 1,0
2576152,"Napoli - Hellas Verona, 2 - 0",Napoli,Hellas Verona, 2,0
2576155,"SPAL - Lazio, 2 - 5",SPAL,Lazio, 2,5
2576156,"Benevento - Sampdoria, 3 - 2",Benevento,Sampdoria, 3,2
2576157,"Genoa - Sassuolo, 1 - 0",Genoa,Sassuolo, 1,0
2576150,"Torino - Bologna, 3 - 0",Torino,Bologna, 3,0
2576153,"Fiorentina - Internazionale, 1 - 1",Fiorentina,Internazionale, 1,1
2576158,"Chievo - Udinese, 1 - 1",Chievo,Udinese, 1,1
2576144,"Hellas Verona - Juventus, 1 - 3",Hellas Verona,Juventus, 1,3
2576145,"Internazionale - Lazio, 0 - 0",Internazionale,Lazio, 0,0
2576139,"Atalanta - Cagliari, 1 - 2",Atalanta,Cagliari, 1,2
2576140,"Benevento - Chievo, 1 - 0",Benevento,Chievo, 1,0
2576141,"Bologna - Udinese, 1 - 2",Bologna,Udinese, 1,2
2576146,"Roma - Sassuolo, 1 - 1",Roma,Sassuolo, 1,1
2576147,"Sampdoria - SPAL, 2 - 0",Sampdoria,SPAL, 2,0
2576148,"Torino - Genoa, 0 - 0",Torino,Genoa, 0,0
2576143,"Fiorentina - Milan, 1 - 1",Fiorentina,Milan, 1,1
2576142,"Crotone - Napoli, 0 - 1",Crotone,Napoli, 0,1
2576132,"Juventus - Roma, 1 - 0",Juventus,Roma, 1,0
2576134,"Milan - Atalanta, 0 - 2",Milan,Atalanta, 0,2
2576131,"Genoa - Benevento, 1 - 0",Genoa,Benevento, 1,0
2576135,"Napoli - Sampdoria, 3 - 2",Napoli,Sampdoria, 3,2
2576136,"Sassuolo - Internazionale, 1 - 0",Sassuolo,Internazionale, 1,0
2576137,"SPAL - Torino, 2 - 2",SPAL,Torino, 2,2
2576138,"Udinese - Hellas Verona, 4 - 0",Udinese,Hellas Verona, 4,0
2576133,"Lazio - Crotone, 4 - 0",Lazio,Crotone, 4,0
2576129,"Cagliari - Fiorentina, 0 - 1",Cagliari,Fiorentina, 0,1
2576130,"Chievo - Bologna, 2 - 3",Chievo,Bologna, 2,3
2576119,"Atalanta - Lazio, 3 - 3",Atalanta,Lazio, 3,3
2576120,"Benevento - SPAL, 1 - 2",Benevento,SPAL, 1,2
2576121,"Bologna - Juventus, 0 - 3",Bologna,Juventus, 0,3
2576122,"Crotone - Chievo, 1 - 0",Crotone,Chievo, 1,0
2576123,"Fiorentina - Genoa, 0 - 0",Fiorentina,Genoa, 0,0
2576127,"Sampdoria - Sassuolo, 0 - 1",Sampdoria,Sassuolo, 0,1
2576124,"Hellas Verona - Milan, 3 - 0",Hellas Verona,Milan, 3,0
2576126,"Roma - Cagliari, 1 - 0",Roma,Cagliari, 1,0
2576128,"Torino - Napoli, 1 - 3",Torino,Napoli, 1,3
2576125,"Internazionale - Udinese, 1 - 3",Internazionale,Udinese, 1,3
2576111,"Genoa - Atalanta, 1 - 2",Genoa,Atalanta, 1,2
2576113,"Lazio - Torino, 1 - 3",Lazio,Torino, 1,3
2576114,"Milan - Bologna, 2 - 1",Milan,Bologna, 2,1
2576116,"Sassuolo - Crotone, 2 - 1",Sassuolo,Crotone, 2,1
2576115,"Napoli - Fiorentina, 0 - 0",Napoli,Fiorentina, 0,0
2576117,"SPAL - Hellas Verona, 2 - 2",SPAL,Hellas Verona, 2,2
2576118,"Udinese - Benevento, 2 - 0",Udinese,Benevento, 2,0
2576110,"Chievo - Roma, 0 - 0",Chievo,Roma, 0,0
2576112,"Juventus - Internazionale, 0 - 0",Juventus,Internazionale, 0,0
2576109,"Cagliari - Sampdoria, 2 - 2",Cagliari,Sampdoria, 2,2
2576103,"Hellas Verona - Genoa, 0 - 1",Hellas Verona,Genoa, 0,1
2576101,"Crotone - Udinese, 0 - 3",Crotone,Udinese, 0,3
2576107,"Sampdoria - Lazio, 1 - 2",Sampdoria,Lazio, 1,2
2576100,"Bologna - Cagliari, 1 - 1",Bologna,Cagliari, 1,1
2576102,"Fiorentina - Sassuolo, 3 - 0",Fiorentina,Sassuolo, 3,0
2576104,"Internazionale - Chievo, 5 - 0",Internazionale,Chievo, 5,0
2576099,"Benevento - Milan, 2 - 2",Benevento,Milan, 2,2
2576108,"Torino - Atalanta, 1 - 1",Torino,Atalanta, 1,1
2576105,"Napoli - Juventus, 0 - 1",Napoli,Juventus, 0,1
2576106,"Roma - SPAL, 3 - 1",Roma,SPAL, 3,1
2576089,"Atalanta - Benevento, 1 - 0",Atalanta,Benevento, 1,0
2576094,"Juventus - Crotone, 3 - 0",Juventus,Crotone, 3,0
2576095,"Lazio - Fiorentina, 1 - 1",Lazio,Fiorentina, 1,1
2576093,"Genoa - Roma, 1 - 1",Genoa,Roma, 1,1
2576096,"Milan - Torino, 0 - 0",Milan,Torino, 0,0
2576098,"Udinese - Napoli, 0 - 1",Udinese,Napoli, 0,1
2576091,"Cagliari - Internazionale, 1 - 3",Cagliari,Internazionale, 1,3
2576092,"Chievo - SPAL, 2 - 1",Chievo,SPAL, 2,1
2576097,"Sassuolo - Hellas Verona, 0 - 2",Sassuolo,Hellas Verona, 0,2
2576090,"Bologna - Sampdoria, 3 - 0",Bologna,Sampdoria, 3,0
2576081,"Hellas Verona - Bologna, 2 - 3",Hellas Verona,Bologna, 2,3
2576082,"Internazionale - Atalanta, 2 - 0",Internazionale,Atalanta, 2,0
2576079,"Benevento - Sassuolo, 1 - 2",Benevento,Sassuolo, 1,2
2576085,"Sampdoria - Juventus, 3 - 2",Sampdoria,Juventus, 3,2
2576086,"SPAL - Fiorentina, 1 - 1",SPAL,Fiorentina, 1,1
2576087,"Torino - Chievo, 1 - 1",Torino,Chievo, 1,1
2576088,"Udinese - Cagliari, 0 - 1",Udinese,Cagliari, 0,1
2576080,"Crotone - Genoa, 0 - 1",Crotone,Genoa, 0,1
2576083,"Napoli - Milan, 2 - 1",Napoli,Milan, 2,1
2576084,"Roma - Lazio, 2 - 1",Roma,Lazio, 2,1
2576078,"Sassuolo - Milan, 0 - 2",Sassuolo,Milan, 0,2
2576069,"Atalanta - SPAL, 1 - 1",Atalanta,SPAL, 1,1
2576071,"Cagliari - Hellas Verona, 2 - 1",Cagliari,Hellas Verona, 2,1
2576072,"Chievo - Napoli, 0 - 0",Chievo,Napoli, 0,0
2576073,"Fiorentina - Roma, 2 - 4",Fiorentina,Roma, 2,4
2576076,"Juventus - Benevento, 2 - 1",Juventus,Benevento, 2,1
2576075,"Internazionale - Torino, 1 - 1",Internazionale,Torino, 1,1
2576074,"Genoa - Sampdoria, 0 - 2",Genoa,Sampdoria, 0,2
2576070,"Bologna - Crotone, 2 - 3",Bologna,Crotone, 2,3
2576061,"Hellas Verona - Internazionale, 1 - 2",Hellas Verona,Internazionale, 1,2
2576067,"Torino - Cagliari, 2 - 1",Torino,Cagliari, 2,1
2576060,"Crotone - Fiorentina, 2 - 1",Crotone,Fiorentina, 2,1
2576063,"Napoli - Sassuolo, 3 - 1",Napoli,Sassuolo, 3,1
2576065,"Sampdoria - Chievo, 4 - 1",Sampdoria,Chievo, 4,1
2576066,"SPAL - Genoa, 1 - 0",SPAL,Genoa, 1,0
2576068,"Udinese - Atalanta, 2 - 1",Udinese,Atalanta, 2,1
2576059,"Benevento - Lazio, 1 - 5",Benevento,Lazio, 1,5
2576064,"Roma - Bologna, 1 - 0",Roma,Bologna, 1,0
2576062,"Milan - Juventus, 0 - 2",Milan,Juventus, 0,2
2576050,"Bologna - Lazio, 1 - 2",Bologna,Lazio, 1,2
2576051,"Cagliari - Benevento, 2 - 1",Cagliari,Benevento, 2,1
2576052,"Chievo - Milan, 1 - 4",Chievo,Milan, 1,4
2576053,"Fiorentina - Torino, 3 - 0",Fiorentina,Torino, 3,0
2576054,"Genoa - Napoli, 2 - 3",Genoa,Napoli, 2,3
2576056,"Juventus - SPAL, 4 - 1",Juventus,SPAL, 4,1
2576057,"Roma - Crotone, 1 - 0",Roma,Crotone, 1,0
2576058,"Sassuolo - Udinese, 0 - 1",Sassuolo,Udinese, 0,1
2576049,"Atalanta - Hellas Verona, 3 - 0",Atalanta,Hellas Verona, 3,0
2576055,"Internazionale - Sampdoria, 3 - 2",Internazionale,Sampdoria, 3,2
2576042,"Lazio - Cagliari, 3 - 0",Lazio,Cagliari, 3,0
2576048,"Udinese - Juventus, 2 - 6",Udinese,Juventus, 2,6
2576039,"Atalanta - Bologna, 1 - 0",Atalanta,Bologna, 1,0
2576040,"Benevento - Fiorentina, 0 - 3",Benevento,Fiorentina, 0,3
2576043,"Milan - Genoa, 0 - 0",Milan,Genoa, 0,0
2576046,"SPAL - Sassuolo, 0 - 1",SPAL,Sassuolo, 0,1
2576047,"Torino - Roma, 0 - 1",Torino,Roma, 0,1
2576041,"Chievo - Hellas Verona, 3 - 2",Chievo,Hellas Verona, 3,2
2576044,"Napoli - Internazionale, 0 - 0",Napoli,Internazionale, 0,0
2576045,"Sampdoria - Crotone, 5 - 0",Sampdoria,Crotone, 5,0
2576033,"Hellas Verona - Benevento, 1 - 0",Hellas Verona,Benevento, 1,0
2576034,"Internazionale - Milan, 3 - 2",Internazionale,Milan, 3,2
2576029,"Bologna - SPAL, 2 - 1",Bologna,SPAL, 2,1
2576030,"Cagliari - Genoa, 2 - 3",Cagliari,Genoa, 2,3
2576031,"Crotone - Torino, 2 - 2",Crotone,Torino, 2,2
2576037,"Sampdoria - Atalanta, 3 - 1",Sampdoria,Atalanta, 3,1
2576038,"Sassuolo - Chievo, 0 - 0",Sassuolo,Chievo, 0,0
2576032,"Fiorentina - Udinese, 2 - 1",Fiorentina,Udinese, 2,1
2576036,"Roma - Napoli, 0 - 1",Roma,Napoli, 0,1
2576035,"Juventus - Lazio, 1 - 2",Juventus,Lazio, 1,2
2576019,"Atalanta - Juventus, 2 - 2",Atalanta,Juventus, 2,2
2576024,"Milan - Roma, 0 - 2",Milan,Roma, 0,2
2576020,"Benevento - Internazionale, 1 - 2",Benevento,Internazionale, 1,2
2576021,"Chievo - Fiorentina, 2 - 1",Chievo,Fiorentina, 2,1
2576023,"Lazio - Sassuolo, 6 - 1",Lazio,Sassuolo, 6,1
2576026,"SPAL - Crotone, 1 - 1",SPAL,Crotone, 1,1
2576027,"Torino - Hellas Verona, 2 - 2",Torino,Hellas Verona, 2,2
2576025,"Napoli - Cagliari, 3 - 0",Napoli,Cagliari, 3,0
2576022,"Genoa - Bologna, 0 - 1",Genoa,Bologna, 0,1
2576028,"Udinese - Sampdoria, 4 - 0",Udinese,Sampdoria, 4,0
2576011,"Fiorentina - Atalanta, 1 - 1",Fiorentina,Atalanta, 1,1
2576017,"Sassuolo - Bologna, 0 - 1",Sassuolo,Bologna, 0,1
2576009,"Cagliari - Chievo, 0 - 2",Cagliari,Chievo, 0,2
2576010,"Crotone - Benevento, 2 - 0",Crotone,Benevento, 2,0
2576012,"Hellas Verona - Lazio, 0 - 3",Hellas Verona,Lazio, 0,3
2576013,"Internazionale - Genoa, 1 - 0",Internazionale,Genoa, 1,0
2576016,"Sampdoria - Milan, 2 - 0",Sampdoria,Milan, 2,0
2576014,"Juventus - Torino, 4 - 0",Juventus,Torino, 4,0
2576018,"SPAL - Napoli, 2 - 3",SPAL,Napoli, 2,3
2576015,"Roma - Udinese, 3 - 1",Roma,Udinese, 3,1
2575999,"Atalanta - Crotone, 5 - 1",Atalanta,Crotone, 5,1
2576002,"Cagliari - Sassuolo, 0 - 1",Cagliari,Sassuolo, 0,1
2576003,"Genoa - Chievo, 1 - 1",Genoa,Chievo, 1,1
2576004,"Hellas Verona - Sampdoria, 0 - 0",Hellas Verona,Sampdoria, 0,0
2576005,"Juventus - Fiorentina, 1 - 0",Juventus,Fiorentina, 1,0
2576006,"Lazio - Napoli, 1 - 4",Lazio,Napoli, 1,4
2576007,"Milan - SPAL, 2 - 0",Milan,SPAL, 2,0
2576008,"Udinese - Torino, 2 - 3",Udinese,Torino, 2,3
2576000,"Benevento - Roma, 0 - 4",Benevento,Roma, 0,4
2576001,"Bologna - Internazionale, 1 - 1",Bologna,Internazionale, 1,1
2575992,"Genoa - Lazio, 2 - 3",Genoa,Lazio, 2,3
2575989,"Chievo - Atalanta, 1 - 1",Chievo,Atalanta, 1,1
2575993,"Milan - Udinese, 2 - 1",Milan,Udinese, 2,1
2575994,"Napoli - Benevento, 6 - 0",Napoli,Benevento, 6,0
2575997,"SPAL - Cagliari, 0 - 2",SPAL,Cagliari, 0,2
2575998,"Torino - Sampdoria, 2 - 2",Torino,Sampdoria, 2,2
2575996,"Sassuolo - Juventus, 1 - 3",Sassuolo,Juventus, 1,3
2575995,"Roma - Hellas Verona, 3 - 0",Roma,Hellas Verona, 3,0
2575991,"Fiorentina - Bologna, 2 - 1",Fiorentina,Bologna, 2,1
2575990,"Crotone - Internazionale, 0 - 2",Crotone,Internazionale, 0,2
2575981,"Bologna - Napoli, 0 - 3",Bologna,Napoli, 0,3
2575980,"Benevento - Torino, 0 - 1",Benevento,Torino, 0,1
2575986,"Lazio - Milan, 4 - 1",Lazio,Milan, 4,1
2575979,"Atalanta - Sassuolo, 2 - 1",Atalanta,Sassuolo, 2,1
2575982,"Cagliari - Crotone, 1 - 0",Cagliari,Crotone, 1,0
2575983,"Hellas Verona - Fiorentina, 0 - 5",Hellas Verona,Fiorentina, 0,5
2575988,"Udinese - Genoa, 1 - 0",Udinese,Genoa, 1,0
2575984,"Internazionale - SPAL, 2 - 0",Internazionale,SPAL, 2,0
